id,Exited
220983,0.008034427249195166
220984,0.5136102701502399
220985,0.05660407991592304
220986,0.29656024862546215
220987,0.25350503252043155
220988,0.0466146522853186
220989,0.9514794079604189
220990,0.008531312465105955
220991,0.0644363332134778
220992,0.017551915962128614
220993,0.2009793152028535
220994,0.030752740439748422
220995,0.3119728101576913
220996,0.23051215549277154
220997,0.8359690572282203
220998,0.39845238320783644
220999,0.08017061826261823
221000,0.8019952269046939
221001,0.015112279465221555
221002,0.046458346412096625
221003,0.015112279465221555
221004,0.12226227984266459
221005,0.03238194091093884
221006,0.08963975499633406
221007,0.020917366720147133
221008,0.08630520807919337
221009,0.019020793604273275
221010,0.022512146318425994
221011,0.018308068716553307
221012,0.6472697093960712
221013,0.8335272995899117
221014,0.5387665379307154
221015,0.7632682613053947
221016,0.021539902045760728
221017,0.04351274808371333
221018,0.06991882872558881
221019,0.015513150346416787
221020,0.033452122874843365
221021,0.022842221670326287
221022,0.020917366720147133
221023,0.4787338767493755
221024,0.13675991635692497
221025,0.14809649983532702
221026,0.032969618727226646
221027,0.05807849230297505
221028,0.24502582891106284
221029,0.031146424259383576
221030,0.7126430607117114
221031,0.11316503524863901
221032,0.14899837056106735
221033,0.14886274510060404
221034,0.04945927474864363
221035,0.025242530597317153
221036,0.010806489070396745
221037,0.2757944201895231
221038,0.08343944830485303
221039,0.009216732990151641
221040,0.13645027917295882
221041,0.038084819465870674
221042,0.9783690335377272
221043,0.22930203727652002
221044,0.27948824943640144
221045,0.20319930171910777
221046,0.05271339865189772
221047,0.06975363298463526
221048,0.08443658156375891
221049,0.15529169848851332
221050,0.7408275320828734
221051,0.033568721335019314
221052,0.049602622082458726
221053,0.009216732990151641
221054,0.04913623393225736
221055,0.06254409066894939
221056,0.02372706449942621
221057,0.13462005146519948
221058,0.0545738455872213
221059,0.03506464859439031
221060,0.029856804241498953
221061,0.03895042805490603
221062,0.10888108317528394
221063,0.015112279465221555
221064,0.18266084693259732
221065,0.14284388652244628
221066,0.037581277750013374
221067,0.5329489649744426
221068,0.038885152201039254
221069,0.1309233231233496
221070,0.07238627644800752
221071,0.16954867197489393
221072,0.05921171281036276
221073,0.35468814301878177
221074,0.26464403421141347
221075,0.03509433275067535
221076,0.026839125546585043
221077,0.9478970332968082
221078,0.05148801058269364
221079,0.03225073821509145
221080,0.31784367949958975
221081,0.21263506340664104
221082,0.07122741275750731
221083,0.28245164952062585
221084,0.010563670112297014
221085,0.2009793152028535
221086,0.007964312040172249
221087,0.040955198183880964
221088,0.007964312040172249
221089,0.8019952269046939
221090,0.5247816649553076
221091,0.35136839134194553
221092,0.04505667666727428
221093,0.022570786350190955
221094,0.9133779579651531
221095,0.11521519380429929
221096,0.021905699382017516
221097,0.1203061232483381
221098,0.29363308497186785
221099,0.7863866777571692
221100,0.042670906344160514
221101,0.7436682330788951
221102,0.04094907464486058
221103,0.48389325049010395
221104,0.2838786006984584
221105,0.051028064368431186
221106,0.0060777130706589815
221107,0.027696258156314248
221108,0.04877006874476954
221109,0.005782036697227029
221110,0.020917366720147133
221111,0.040955198183880964
221112,0.04094907464486058
221113,0.0752423157773545
221114,0.8772767842282415
221115,0.007964312040172249
221116,0.06808252999674438
221117,0.9530832253401703
221118,0.2725238206327831
221119,0.11052589790932234
221120,0.016022700543249804
221121,0.033270035381079165
221122,0.02190013999414914
221123,0.07940387421935607
221124,0.11695424873056487
221125,0.01760051761293212
221126,0.13584340866202443
221127,0.008034427249195166
221128,0.03322410051699351
221129,0.014318041426276193
221130,0.5144181484883911
221131,0.11334598377098964
221132,0.7618645742799406
221133,0.06703760029094541
221134,0.18912178194150067
221135,0.0351856138592977
221136,0.10096096945041927
221137,0.06745188804334365
221138,0.03529183413233687
221139,0.003701602867523373
221140,0.37052840681780563
221141,0.3091891825679807
221142,0.018695178688437883
221143,0.010563670112297014
221144,0.2453922230443594
221145,0.555207694113315
221146,0.18912178194150067
221147,0.06658264557691951
221148,0.15592720264376492
221149,0.16907630203858295
221150,0.2009793152028535
221151,0.003701602867523373
221152,0.6339773263562627
221153,0.19886941966915178
221154,0.003701602867523373
221155,0.014030960574977519
221156,0.22183251305376958
221157,0.05103609681602728
221158,0.016826212509385242
221159,0.9416010586545706
221160,0.003701602867523373
221161,0.7748457347012769
221162,0.7312818670187438
221163,0.07114379817576533
221164,0.0035103800680065236
221165,0.04578637279990933
221166,0.7392396955468674
221167,0.027393631382484584
221168,0.0959550409585701
221169,0.2030835800396225
221170,0.2724239550068153
221171,0.006109503431215446
221172,0.029462390028024272
221173,0.02185885538275835
221174,0.03683798959418468
221175,0.7401292436906282
221176,0.5165610442100836
221177,0.0083016010030979
221178,0.028664490036552845
221179,0.004777581222013101
221180,0.0073070273704235805
221181,0.004777581222013101
221182,0.09065351848903723
221183,0.17164257866217866
221184,0.014748567654008659
221185,0.02360565149967206
221186,0.014030960574977519
221187,0.01903550388490584
221188,0.5824641914792209
221189,0.2777473120819239
221190,0.0064717611262444
221191,0.9297676861181802
221192,0.0199989652335552
221193,0.013258102869306676
221194,0.007964312040172249
221195,0.9319791530977244
221196,0.9246714115444209
221197,0.01116477363145648
221198,0.034760791903092884
221199,0.21172567994740973
221200,0.45030740418120146
221201,0.030975331809006326
221202,0.08630520807919337
221203,0.01566755555646292
221204,0.012060045406424
221205,0.011944940901652067
221206,0.07451655395245711
221207,0.7490980877583664
221208,0.029462390028024272
221209,0.045273480437793695
221210,0.02855457010940868
221211,0.5247816649553076
221212,0.8544137530793375
221213,0.18531168834409845
221214,0.013258102869306676
221215,0.2849314100768402
221216,0.014030960574977519
221217,0.08795992025595191
221218,0.17659393395474765
221219,0.39845238320783644
221220,0.14708680893683232
221221,0.5622107003806527
221222,0.8630224149376429
221223,0.04698540587902938
221224,0.16503655209363352
221225,0.03819480903213002
221226,0.5042693438608026
221227,0.06680727069914694
221228,0.5611390955369929
221229,0.019020793604273275
221230,0.0165641442139332
221231,0.029024338561240322
221232,0.006103408182660171
221233,0.012517056341104888
221234,0.46490781492534594
221235,0.0206569510577128
221236,0.09162433856370424
221237,0.008034427249195166
221238,0.0032458816046848243
221239,0.03484686171707612
221240,0.015271902903739622
221241,0.09389275869098551
221242,0.016552116760998044
221243,0.05710093871976534
221244,0.34419863227996444
221245,0.03610000750790406
221246,0.8953686627498294
221247,0.019020793604273275
221248,0.06873637374146216
221249,0.0653563981599955
221250,0.24694648356777427
221251,0.16582439778525096
221252,0.8249771652804873
221253,0.9578611451397339
221254,0.9149367218462705
221255,0.1050330312437627
221256,0.028664490036552845
221257,0.47694410255867165
221258,0.042670906344160514
221259,0.003701602867523373
221260,0.12135375156896235
221261,0.03510134065610627
221262,0.008531312465105955
221263,0.0601812468817885
221264,0.0711786176164554
221265,0.6053650575081269
221266,0.0060777130706589815
221267,0.029649957830296496
221268,0.010806489070396745
221269,0.03639393858481644
221270,0.013206351226596587
221271,0.0026050098799047707
221272,0.9641086492672879
221273,0.0681066142630825
221274,0.7049590419105403
221275,0.08138635689083058
221276,0.9337840851521959
221277,0.012062961693105069
221278,0.04799899583527276
221279,0.9600040296599516
221280,0.13645027917295882
221281,0.024337202742979812
221282,0.014748567654008659
221283,0.010530224641044516
221284,0.8483203680945527
221285,0.02270627405495471
221286,0.7036122803942136
221287,0.8658248920594822
221288,0.016022700543249804
221289,0.8774414524504746
221290,0.022126758346225826
221291,0.08590972725942722
221292,0.032959821994667786
221293,0.32519341220258735
221294,0.04431724663389189
221295,0.06600108313825832
221296,0.0317886485984922
221297,0.029464783832860567
221298,0.057167860944304705
221299,0.03802571089050717
221300,0.6315808963443321
221301,0.013258102869306676
221302,0.008531312465105955
221303,0.018258102244151496
221304,0.018695178688437883
221305,0.0922960304016008
221306,0.02415888271480736
221307,0.03869261534474669
221308,0.5630157347858687
221309,0.042670906344160514
221310,0.7075531721001005
221311,0.14583288396500763
221312,0.012062961693105069
221313,0.013206351226596587
221314,0.009216732990151641
221315,0.022570786350190955
221316,0.5864890886507824
221317,0.008531312465105955
221318,0.8948346948248963
221319,0.02321778880784363
221320,0.046563003153247996
221321,0.028664490036552845
221322,0.07329930148080367
221323,0.08785212871370074
221324,0.010612815937885094
221325,0.0860163665795966
221326,0.14328212041390004
221327,0.034940239942061746
221328,0.9449250557036878
221329,0.030901711964089085
221330,0.0060777130706589815
221331,0.019020793604273275
221332,0.0462994681205705
221333,0.07179813243235073
221334,0.03895042805490603
221335,0.013848655632723245
221336,0.028664490036552845
221337,0.02270627405495471
221338,0.02321778880784363
221339,0.01266751329935737
221340,0.14666166997867258
221341,0.05964920428211243
221342,0.03982626410673862
221343,0.09328159083450681
221344,0.49467227912031514
221345,0.2030835800396225
221346,0.027348967595532497
221347,0.008531312465105955
221348,0.04865334632910568
221349,0.016368777873734384
221350,0.14700226723057225
221351,0.028664490036552845
221352,0.7438786425925161
221353,0.466945885449369
221354,0.8591317870698556
221355,0.017005621857239597
221356,0.0064717611262444
221357,0.008795421746251917
221358,0.011361410701511497
221359,0.6873979975673649
221360,0.3379015226346327
221361,0.09063988465157437
221362,0.019020793604273275
221363,0.027461954965957373
221364,0.021539902045760728
221365,0.24809780699062164
221366,0.010469508538319457
221367,0.12129328083968322
221368,0.06769331325162178
221369,0.4631776671752357
221370,0.0399827094653399
221371,0.06640977099217847
221372,0.0083016010030979
221373,0.22129471270665044
221374,0.5427693963440513
221375,0.05830944853032159
221376,0.2849314100768402
221377,0.4984294729552401
221378,0.019020793604273275
221379,0.03425381639301281
221380,0.892246127166368
221381,0.9728877488084338
221382,0.01726571615793103
221383,0.006103408182660171
221384,0.03513868299019583
221385,0.014748567654008659
221386,0.9372442707123823
221387,0.03387106118702606
221388,0.007964312040172249
221389,0.008034427249195166
221390,0.6760374384782847
221391,0.04779297320052612
221392,0.01399677320540035
221393,0.009216732990151641
221394,0.12491049939092812
221395,0.01717061604845671
221396,0.012885134544954418
221397,0.009216732990151641
221398,0.9662775203156286
221399,0.0060777130706589815
221400,0.31580594449899996
221401,0.05623059141174765
221402,0.36246213285817164
221403,0.14708680893683232
221404,0.1962373600387766
221405,0.2914905074018927
221406,0.01307171858675863
221407,0.15952935590653583
221408,0.038136841747005
221409,0.03992479049509052
221410,0.013206351226596587
221411,0.013131590915368366
221412,0.030151423542392457
221413,0.022126758346225826
221414,0.16186016564312328
221415,0.021539902045760728
221416,0.010806489070396745
221417,0.6838475297385629
221418,0.024939472778938456
221419,0.0351856138592977
221420,0.9124695999940816
221421,0.06400663217453237
221422,0.10284021536133327
221423,0.010563670112297014
221424,0.08630520807919337
221425,0.4384368876081674
221426,0.047216336899644384
221427,0.019290346512600712
221428,0.04094907464486058
221429,0.5156233784075958
221430,0.8811735954777401
221431,0.4709571349462059
221432,0.004118948989574939
221433,0.05003868950909411
221434,0.033270035381079165
221435,0.9373687377958844
221436,0.028664490036552845
221437,0.021338391150822103
221438,0.22246687649665547
221439,0.4498697472178519
221440,0.03766011867417158
221441,0.33055274591464756
221442,0.009216732990151641
221443,0.056923194539712986
221444,0.012062961693105069
221445,0.047351136533310884
221446,0.5059724191218837
221447,0.03509433275067535
221448,0.0609654542729683
221449,0.9044609356554818
221450,0.025801026890253667
221451,0.5333431894724043
221452,0.019739252565210766
221453,0.1417246290897907
221454,0.012062961693105069
221455,0.007964312040172249
221456,0.08963975499633406
221457,0.08603862173694715
221458,0.1731925761557528
221459,0.5536847440703024
221460,0.5427693963440513
221461,0.014748567654008659
221462,0.07722582411223719
221463,0.013592005586156633
221464,0.46712435189109613
221465,0.23784234272952232
221466,0.329515627291976
221467,0.26323059695575424
221468,0.0822607308677579
221469,0.792637917603443
221470,0.010563670112297014
221471,0.9683083370504575
221472,0.014544529194383756
221473,0.016022700543249804
221474,0.003782693838946319
221475,0.019419164642890775
221476,0.022570786350190955
221477,0.028695858358936906
221478,0.21172567994740973
221479,0.6994202556680241
221480,0.029856804241498953
221481,0.01116477363145648
221482,0.042670906344160514
221483,0.03509433275067535
221484,0.20149518042765638
221485,0.9445135153944647
221486,0.08507271480421699
221487,0.03322410051699351
221488,0.10610706896613814
221489,0.14899837056106735
221490,0.014318041426276193
221491,0.0037667647834865176
221492,0.09389275869098551
221493,0.11665382003079022
221494,0.0351856138592977
221495,0.07512182550201646
221496,0.03185263742140501
221497,0.014562178332453327
221498,0.979181192630165
221499,0.041291524113510496
221500,0.7976480084924505
221501,0.0199989652335552
221502,0.10961298227246358
221503,0.016660237654300056
221504,0.6141628605760976
221505,0.003701602867523373
221506,0.01654245314400832
221507,0.15277800586489723
221508,0.040955198183880964
221509,0.034760791903092884
221510,0.008034427249195166
221511,0.9319791530977244
221512,0.005543683000308057
221513,0.30367328714330416
221514,0.3429528811914813
221515,0.3156021111383446
221516,0.0692669592836802
221517,0.8173152534948768
221518,0.11573563653089633
221519,0.04311393008871267
221520,0.05155657117274997
221521,0.045273480437793695
221522,0.013206351226596587
221523,0.0163583643108399
221524,0.003701602867523373
221525,0.5751867658503546
221526,0.8346551734067591
221527,0.1903714909211572
221528,0.04291211467036712
221529,0.03970411739998718
221530,0.28434254595109976
221531,0.022570786350190955
221532,0.027696258156314248
221533,0.11391165382057694
221534,0.018695178688437883
221535,0.009754790873732948
221536,0.1962373600387766
221537,0.02372706449942621
221538,0.9613315198526676
221539,0.5206418346966956
221540,0.7165224042777028
221541,0.09711984646017664
221542,0.10284021536133327
221543,0.07489543502636728
221544,0.4958240726912028
221545,0.10752526428011168
221546,0.16169085812460662
221547,0.1179855463814471
221548,0.18771625447285326
221549,0.2915607798196004
221550,0.17834854856525176
221551,0.007964312040172249
221552,0.003547184899451213
221553,0.0083016010030979
221554,0.012062961693105069
221555,0.024575198102783902
221556,0.004118948989574939
221557,0.04865257043154007
221558,0.028386262135836997
221559,0.02314030280338135
221560,0.016714869101522832
221561,0.003701602867523373
221562,0.034856305773432156
221563,0.16624183553861915
221564,0.18484128064856037
221565,0.007964312040172249
221566,0.015513150346416787
221567,0.18254591561902522
221568,0.7651524102894469
221569,0.4209264141745643
221570,0.015084132175059849
221571,0.0165641442139332
221572,0.31633004772638806
221573,0.013258102869306676
221574,0.8072579219505185
221575,0.13645027917295882
221576,0.08785212871370074
221577,0.008531312465105955
221578,0.5828381953190971
221579,0.047517990110826205
221580,0.017471826740786574
221581,0.49040489152601174
221582,0.15529169848851332
221583,0.7429855879727678
221584,0.02768124286153754
221585,0.2121517611721588
221586,0.034760791903092884
221587,0.010563670112297014
221588,0.04939432977754283
221589,0.6252927959274389
221590,0.02270627405495471
221591,0.09389275869098551
221592,0.025362237555652454
221593,0.5126355778271424
221594,0.4572666270306481
221595,0.1020329868171582
221596,0.019813848615593488
221597,0.04611744360683385
221598,0.02291896789772038
221599,0.1185174500923476
221600,0.11150157819175033
221601,0.07865572462175785
221602,0.2784664209717623
221603,0.018611276816473708
221604,0.9547862040525834
221605,0.015513150346416787
221606,0.02762809630216379
221607,0.7497666485057678
221608,0.7164096107861564
221609,0.09389275869098551
221610,0.5828381953190971
221611,0.01266751329935737
221612,0.9662093695044562
221613,0.0449536920871273
221614,0.32368165266197346
221615,0.9411241788444031
221616,0.017471826740786574
221617,0.12684953436085
221618,0.5247816649553076
221619,0.011944940901652067
221620,0.7857727473017398
221621,0.4878022988245296
221622,0.5828381953190971
221623,0.014030960574977519
221624,0.556692616607983
221625,0.021539902045760728
221626,0.03664962678596939
221627,0.5298136512990301
221628,0.021891549045347403
221629,0.4311255185110893
221630,0.015084132175059849
221631,0.015084132175059849
221632,0.20266746591859394
221633,0.07556708616443437
221634,0.20449595408987387
221635,0.034760791903092884
221636,0.2849314100768402
221637,0.8230904447807114
221638,0.02270627405495471
221639,0.309005253713958
221640,0.8858360893630786
221641,0.08214562086473795
221642,0.6272639348485206
221643,0.006969437097193627
221644,0.341965094467822
221645,0.031137136534916492
221646,0.7163621187554177
221647,0.5611390955369929
221648,0.14305857948844036
221649,0.5840505173256393
221650,0.28155623907103217
221651,0.9319791530977244
221652,0.020917366720147133
221653,0.47978619940976724
221654,0.0037667647834865176
221655,0.33158314018936963
221656,0.021044291239152062
221657,0.16223539493703887
221658,0.096317269445995
221659,0.029067635030344947
221660,0.5828381953190971
221661,0.15182546432606997
221662,0.011944940901652067
221663,0.22680129418878725
221664,0.6341079881184454
221665,0.007800794291438585
221666,0.018695178688437883
221667,0.0601812468817885
221668,0.3247886864648455
221669,0.07653440289051046
221670,0.9480697093356736
221671,0.03913355642252179
221672,0.3599357964155084
221673,0.03819480903213002
221674,0.01231611431507185
221675,0.004581590837981602
221676,0.014748567654008659
221677,0.03692937208545313
221678,0.014318041426276193
221679,0.012484864469128464
221680,0.9014299053063463
221681,0.021281040963677122
221682,0.030752740439748422
221683,0.44100511762531946
221684,0.027461954965957373
221685,0.17313377079906805
221686,0.9448825135851706
221687,0.4620638846829876
221688,0.1776216690761838
221689,0.38582662035078796
221690,0.16529914340782756
221691,0.1309233231233496
221692,0.07754022726667456
221693,0.00587852516237638
221694,0.08296961872722664
221695,0.341965094467822
221696,0.03509433275067535
221697,0.1188437293080464
221698,0.08209051722222566
221699,0.9385810127003987
221700,0.6623693951689434
221701,0.07142079442614614
221702,0.027461954965957373
221703,0.03416653811685151
221704,0.003701602867523373
221705,0.16752376749270298
221706,0.10787824732294694
221707,0.033568721335019314
221708,0.28434254595109976
221709,0.45349602732576005
221710,0.26011962178158193
221711,0.9403499770493355
221712,0.17533172130951288
221713,0.9266387855490836
221714,0.05815756179293891
221715,0.07555842221909369
221716,0.22408068012139212
221717,0.869475901854558
221718,0.015149097408212457
221719,0.016660237654300056
221720,0.9403499770493355
221721,0.12226227984266459
221722,0.953695700141934
221723,0.5311804545335663
221724,0.015513150346416787
221725,0.19892866003159987
221726,0.2820171513319246
221727,0.047807426716908026
221728,0.004777581222013101
221729,0.05411451459213937
221730,0.027393631382484584
221731,0.02751823203407704
221732,0.017551915962128614
221733,0.042670906344160514
221734,0.16795231711715938
221735,0.015513150346416787
221736,0.03664962678596939
221737,0.7036122803942136
221738,0.01266751329935737
221739,0.4416306887182994
221740,0.25992030289923623
221741,0.34862937861737425
221742,0.8563184864408289
221743,0.13024143385065814
221744,0.02270627405495471
221745,0.05460285043344837
221746,0.5391670383380975
221747,0.44836772957148807
221748,0.062313315066923405
221749,0.03158291776786721
221750,0.06253106807979576
221751,0.2787676470358699
221752,0.09389275869098551
221753,0.019211793702168294
221754,0.16700553794137257
221755,0.032677066557145966
221756,0.03881943309800207
221757,0.15514904357388323
221758,0.033270035381079165
221759,0.06640977099217847
221760,0.10404809507049229
221761,0.013913673183959061
221762,0.07451655395245711
221763,0.3017148415838469
221764,0.45550600664243723
221765,0.021539902045760728
221766,0.18746739689523784
221767,0.47694410255867165
221768,0.08853299401111388
221769,0.5110150448840278
221770,0.5172884837276368
221771,0.03637607275685696
221772,0.9721821268202123
221773,0.02372706449942621
221774,0.0797147402778393
221775,0.021539902045760728
221776,0.08838966016830764
221777,0.044153451846820145
221778,0.006103408182660171
221779,0.11140395183521005
221780,0.03884273463786247
221781,0.06515834604859459
221782,0.08795992025595191
221783,0.2177926551333656
221784,0.07500759268619478
221785,0.1610688893376605
221786,0.23674954243800395
221787,0.023346616917503768
221788,0.0026050098799047707
221789,0.009216732990151641
221790,0.0727203386588633
221791,0.018695178688437883
221792,0.06969948698115541
221793,0.19999237528542116
221794,0.03322410051699351
221795,0.035268940628465494
221796,0.013848655632723245
221797,0.017339169572032447
221798,0.022970227526377326
221799,0.022848084835026927
221800,0.031369583039780116
221801,0.7632682613053947
221802,0.07440441891266841
221803,0.8399976223575724
221804,0.2030835800396225
221805,0.6875371836915883
221806,0.04053745581104398
221807,0.3485378756352817
221808,0.017715004913215513
221809,0.033270035381079165
221810,0.04958678652710031
221811,0.11222117318327547
221812,0.017471826740786574
221813,0.05836459942288785
221814,0.31580594449899996
221815,0.6315808963443321
221816,0.8230904447807114
221817,0.033270035381079165
221818,0.05189030651550455
221819,0.0724723792119506
221820,0.015545805425544647
221821,0.8205827872660383
221822,0.7748457347012769
221823,0.8542719328546426
221824,0.8019952269046939
221825,0.040284916176652724
221826,0.09065351848903723
221827,0.051515622409169924
221828,0.012062961693105069
221829,0.2819233301591114
221830,0.015112279465221555
221831,0.0026050098799047707
221832,0.025978686181423103
221833,0.02762809630216379
221834,0.06505355744458169
221835,0.03217139074178868
221836,0.011391019513987424
221837,0.8246517503858004
221838,0.15166005639671262
221839,0.021301588713834852
221840,0.04094907464486058
221841,0.02415888271480736
221842,0.06970971327423768
221843,0.2283455178806872
221844,0.010563670112297014
221845,0.003701602867523373
221846,0.027166794927205987
221847,0.313120148864665
221848,0.012062961693105069
221849,0.09119080644098516
221850,0.08924863815966455
221851,0.0026050098799047707
221852,0.7068631121362632
221853,0.06836602039798755
221854,0.27740394984820854
221855,0.027393631382484584
221856,0.021993188984233105
221857,0.17164257866217866
221858,0.5801806411874205
221859,0.028664490036552845
221860,0.050922030012420065
221861,0.2914905074018927
221862,0.008034427249195166
221863,0.02544631751839516
221864,0.01387013433392218
221865,0.012661411385235282
221866,0.16153231314539945
221867,0.7071443285950862
221868,0.0069605980274596736
221869,0.02306645801818996
221870,0.041249376474880216
221871,0.21263506340664104
221872,0.6589986047621059
221873,0.03152654315174194
221874,0.0834878614138786
221875,0.013592005586156633
221876,0.37052840681780563
221877,0.020917366720147133
221878,0.3147750517488404
221879,0.16954867197489393
221880,0.591986752448854
221881,0.8408041263424078
221882,0.18912178194150067
221883,0.02372706449942621
221884,0.09671551575792657
221885,0.028664490036552845
221886,0.8376332117647677
221887,0.14597878766239802
221888,0.9316605758140217
221889,0.022126758346225826
221890,0.21263506340664104
221891,0.6250682678397669
221892,0.022060912277439133
221893,0.32040022158079584
221894,0.11334598377098964
221895,0.19740832857593216
221896,0.09251253834624618
221897,0.02321778880784363
221898,0.029856804241498953
221899,0.8172550153218852
221900,0.018668476861336897
221901,0.2888501005262924
221902,0.5296235557897297
221903,0.9714272182491742
221904,0.02762809630216379
221905,0.14088348546729593
221906,0.035268940628465494
221907,0.016821117246747754
221908,0.023963164040516016
221909,0.15875689578459143
221910,0.021539902045760728
221911,0.01307171858675863
221912,0.013258102869306676
221913,0.26406972101959986
221914,0.3844526388781462
221915,0.31042976265261274
221916,0.029856804241498953
221917,0.05967488400897896
221918,0.0060777130706589815
221919,0.979181192630165
221920,0.32100303066550306
221921,0.008531312465105955
221922,0.04251938702400758
221923,0.09085520852496476
221924,0.36477465487736704
221925,0.13833414212883058
221926,0.35136839134194553
221927,0.04247716815820345
221928,0.03764815718802789
221929,0.06577720018626625
221930,0.5169923436452476
221931,0.1026226599098533
221932,0.8532626916094745
221933,0.7126430607117114
221934,0.25700588195201557
221935,0.43048286374549416
221936,0.6315808963443321
221937,0.021905699382017516
221938,0.2795385037536596
221939,0.4245439720903886
221940,0.16413822382999868
221941,0.016821117246747754
221942,0.0032458816046848243
221943,0.6341079881184454
221944,0.010530224641044516
221945,0.035843406296552215
221946,0.014748567654008659
221947,0.6267946466867752
221948,0.09198183684780557
221949,0.13334956188154287
221950,0.026274222915270526
221951,0.8606193128448489
221952,0.0069605980274596736
221953,0.050525747400963446
221954,0.03322410051699351
221955,0.0163583643108399
221956,0.8508986360053898
221957,0.6067382499752714
221958,0.02401663661466719
221959,0.013258102869306676
221960,0.019419164642890775
221961,0.0040530103090392795
221962,0.5871107610788614
221963,0.12639572117827175
221964,0.03947769600585585
221965,0.02066758214936376
221966,0.07461206467024013
221967,0.016660237654300056
221968,0.8924143176500977
221969,0.02270627405495471
221970,0.01346205917542231
221971,0.11486911872968891
221972,0.02372706449942621
221973,0.034937569052093664
221974,0.7748457347012769
221975,0.40629876234703766
221976,0.013206351226596587
221977,0.067892519798649
221978,0.010612815937885094
221979,0.9403499770493355
221980,0.06128492484948941
221981,0.01903550388490584
221982,0.5954254033319235
221983,0.24059153806272165
221984,0.023538907273075855
221985,0.8743352242682056
221986,0.604419819156742
221987,0.056954634469349265
221988,0.9553520751659812
221989,0.07142640537938379
221990,0.029649957830296496
221991,0.37052840681780563
221992,0.015112279465221555
221993,0.012555510430389709
221994,0.18771625447285326
221995,0.0238133133557785
221996,0.013258102869306676
221997,0.42517510233142036
221998,0.08385848530449641
221999,0.0083016010030979
222000,0.4635150408223503
222001,0.057667749804924985
222002,0.017611290273640383
222003,0.31580594449899996
222004,0.15639511243550908
222005,0.6339773263562627
222006,0.09432009791977283
222007,0.21399993192043584
222008,0.0814663219580488
222009,0.5680786965865993
222010,0.26011962178158193
222011,0.7423186543916691
222012,0.006969437097193627
222013,0.033270035381079165
222014,0.004118948989574939
222015,0.0199989652335552
222016,0.6625371836915883
222017,0.013913673183959061
222018,0.1663429128007996
222019,0.07641995696868466
222020,0.9541505180352203
222021,0.013206351226596587
222022,0.2106271565696013
222023,0.0060777130706589815
222024,0.004777581222013101
222025,0.029856804241498953
222026,0.03637607275685696
222027,0.34461291355537604
222028,0.06732886838589501
222029,0.019843851279834526
222030,0.01760051761293212
222031,0.05472337193162135
222032,0.06634770615609896
222033,0.508359018540037
222034,0.05480676609983237
222035,0.01752901834283072
222036,0.02751823203407704
222037,0.012062961693105069
222038,0.19886941966915178
222039,0.048720447400555686
222040,0.027696258156314248
222041,0.9873361064478381
222042,0.7497666485057678
222043,0.0069605980274596736
222044,0.3003850877714982
222045,0.023371815236917618
222046,0.007964312040172249
222047,0.8967398230173258
222048,0.8524262148423937
222049,0.5420675594156339
222050,0.0351856138592977
222051,0.03401921120027117
222052,0.4384368876081674
222053,0.019419164642890775
222054,0.1769349573786063
222055,0.6341079881184454
222056,0.007964312040172249
222057,0.28856579179915154
222058,0.580927202643765
222059,0.007964312040172249
222060,0.5321704797233957
222061,0.0060777130706589815
222062,0.26015663645718423
222063,0.042670906344160514
222064,0.01409842023068151
222065,0.012062961693105069
222066,0.07571767937267983
222067,0.9687668132842249
222068,0.9376626634737382
222069,0.021273879057913253
222070,0.012062961693105069
222071,0.014150415060394557
222072,0.8249771652804873
222073,0.018200101566497373
222074,0.010612815937885094
222075,0.8276899389001543
222076,0.014030960574977519
222077,0.042670906344160514
222078,0.563800127411557
222079,0.09748477728611804
222080,0.0466146522853186
222081,0.8448785320486069
222082,0.013258102869306676
222083,0.04311393008871267
222084,0.5136102701502399
222085,0.0678940272730394
222086,0.13231176800197153
222087,0.014748567654008659
222088,0.07451655395245711
222089,0.0060777130706589815
222090,0.9636128878335877
222091,0.0199989652335552
222092,0.7440695300763094
222093,0.25561776144402776
222094,0.11412289393730907
222095,0.21649155481588503
222096,0.07047962197806437
222097,0.9619073373614122
222098,0.0060777130706589815
222099,0.0040795002521194015
222100,0.1858212954920552
222101,0.08795992025595191
222102,0.23104212427321003
222103,0.06346321966634948
222104,0.010530224641044516
222105,0.0199989652335552
222106,0.010530224641044516
222107,0.21172567994740973
222108,0.42936369524827167
222109,0.12129328083968322
222110,0.07319781837644233
222111,0.09814652473494173
222112,0.019551829501152092
222113,0.032579210624421845
222114,0.013258102869306676
222115,0.03208818893673901
222116,0.003701602867523373
222117,0.0199989652335552
222118,0.0922960304016008
222119,0.034921102511797315
222120,0.018695178688437883
222121,0.02006211717415566
222122,0.13445711639595606
222123,0.1134271248208673
222124,0.044292172571947036
222125,0.23674954243800395
222126,0.05192014491000216
222127,0.08233131137234907
222128,0.040284916176652724
222129,0.07169400157355285
222130,0.09635769347128946
222131,0.013098050864241272
222132,0.030759402101743636
222133,0.03467323632275407
222134,0.012512971315378759
222135,0.06586009591939773
222136,0.49648494714884517
222137,0.00556970669259675
222138,0.6902722302014052
222139,0.0477406510639148
222140,0.9549793775153899
222141,0.19853136870200944
222142,0.02112338892381966
222143,0.2820171513319246
222144,0.6009297399329072
222145,0.08795992025595191
222146,0.5473599941792899
222147,0.006109503431215446
222148,0.0064717611262444
